Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788237958,200,,Aggregated,43.100000,0.000000,8,9,10,11,15,22,80,96,380,420,420,6885,4,8,11.799140289404207,1.09479995444417,421.50230007246137,18293.90530137981
1788237959,200,,Aggregated,42.800000,0.000000,8,9,10,11,15,21,80,95,380,420,420,6927,4,8,11.768285938008482,1.09479995444417,421.50230007246137,18289.79226216255
1788237960,200,,Aggregated,43.300000,0.000000,8,9,10,11,15,21,80,95,380,420,420,6967,4,8,11.741232581183183,1.09479995444417,421.50230007246137,18287.566671451128
1788237961,200,,Aggregated,42.800000,0.000000,8,9,10,11,15,21,80,95,370,420,420,7008,4,8,11.716416808405782,1.09479995444417,421.50230007246137,18292.420091324202
1788237962,200,,Aggregated,43.400000,0.000000,8,9,10,11,15,21,80,95,370,420,420,7050,4,8,11.682816566470086,1.09479995444417,421.50230007246137,18290.5895035461
1788237963,200,,Aggregated,43.200000,0.000000,8,9,10,11,15,21,80,95,370,420,420,7094,4,8,11.664893937646116,1.09479995444417,421.50230007246137,18292.01691570341
1788237964,200,,Aggregated,42.100000,0.000000,8,9,10,11,15,21,79,95,370,420,420,7147,4,8,11.641607666863784,1.09479995444417,421.50230007246137,18294.938715544984
1788237965,200,,Aggregated,42.100000,0.000000,8,9,10,11,15,21,79,95,370,420,420,7184,4,8,11.616527365664755,1.09479995444417,421.50230007246137,18295.52255011136
1788237966,200,,Aggregated,42.700000,0.000000,8,9,10,11,15,21,79,94,370,420,420,7219,4,8,11.587633757525236,1.09479995444417,421.50230007246137,18295.376922011357
1788237967,200,,Aggregated,42.600000,0.000000,8,9,10,11,15,21,79,94,370,420,420,7267,4,8,11.558218837669676,1.09479995444417,421.50230007246137,18299.948121645797
1788237968,200,,Aggregated,41.500000,0.000000,8,9,10,11,15,21,79,94,370,420,420,7314,4,8,11.529475170157601,1.09479995444417,421.50230007246137,18293.539103089963
1788237969,200,,Aggregated,42.600000,0.000000,8,9,10,11,15,21,79,94,370,420,420,7352,4,8,11.503764049848542,1.09479995444417,421.50230007246137,18291.41009249184
1788237970,200,,Aggregated,42.500000,0.000000,8,9,10,11,15,21,79,94,370,420,420,7395,4,8,11.479435212207433,1.09479995444417,421.50230007246137,18292.562271805273
1788237971,200,,Aggregated,42.200000,0.000000,8,9,10,11,15,21,78,93,370,420,420,7446,4,8,11.454831600145932,1.09479995444417,421.50230007246137,18294.17042707494
1788237972,200,,Aggregated,42.000000,0.000000,8,9,10,11,15,20,78,93,370,420,420,7487,4,8,11.43863431204902,1.09479995444417,421.50230007246137,18287.55656471217
1788237973,200,,Aggregated,43.200000,0.000000,8,9,10,11,14,20,78,93,370,420,420,7534,4,8,11.405964307576015,1.09479995444417,421.50230007246137,18292.067958587737
1788237974,200,,Aggregated,43.500000,0.000000,8,9,10,11,14,20,78,93,370,420,420,7571,4,8,11.386860506360598,1.09479995444417,421.50230007246137,18295.157442874126
