Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788234689,200,,Aggregated,12.500000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1713,6,12000,10959.790948158468,2.4335000198334455,22560.748900054023,16366.549328663164
1788234690,200,,Aggregated,14.200000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1731,6,12000,10948.498275965205,2.4335000198334455,22560.748900054023,16364.836510687464
1788234691,200,,Aggregated,14.500000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1754,6,12000,10931.815854900566,2.4335000198334455,22560.748900054023,16394.777651083237
1788234692,200,,Aggregated,14.900000,0.000000,12000,13000,14000,15000,16000,17000,18000,19000,22000,23000,23000,1772,6,12000,10912.67356777415,2.4335000198334455,22560.748900054023,16412.66591422122
1788234693,200,,Aggregated,16.600000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1787,6,12000,10881.384570730732,2.4335000198334455,22560.748900054023,16426.65137101287
1788234694,200,,Aggregated,17.200000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1804,6,12000,10843.429007536382,2.4335000198334455,22560.748900054023,16411.742793791575
1788234695,200,,Aggregated,17.300000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1829,7,12000,10784.032777853978,2.4335000198334455,22560.748900054023,16441.246582832147
1788234696,200,,Aggregated,18.200000,0.000000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1846,7,12000,10746.80558499165,2.4335000198334455,22560.748900054023,16466.69826652221
1788234697,200,,Aggregated,18.300000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1874,7,12000,10666.670230573256,2.4335000198334455,22560.748900054023,16479.697972251866
1788234698,200,,Aggregated,19.500000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1883,7,12000,10637.96639622664,2.4335000198334455,22560.748900054023,16463.44078597982
1788234699,200,,Aggregated,20.700000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1898,7,12000,10600.191206372363,2.4335000198334455,22560.748900054023,16456.710221285564
1788234700,200,,Aggregated,18.900000,0.100000,12000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1910,7,11000,10573.7104321963,2.4335000198334455,22560.748900054023,16464.83664921466
1788234701,200,,Aggregated,18.300000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1925,7,11000,10537.411367373872,2.4335000198334455,22560.748900054023,16458.032727272726
1788234702,200,,Aggregated,18.400000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1941,7,11000,10505.410980677352,2.4335000198334455,22560.748900054023,16463.300360638845
1788234703,200,,Aggregated,16.900000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1958,7,11000,10476.641896013278,2.4335000198334455,22560.748900054023,16478.864147088865
1788234704,200,,Aggregated,17.000000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1970,7,11000,10459.52119618977,2.4335000198334455,22560.748900054023,16496.339086294418
1788234705,200,,Aggregated,17.000000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,1986,7,11000,10426.050450601148,2.4335000198334455,22560.748900054023,16482.80866062437
1788234706,200,,Aggregated,16.000000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2005,7,11000,10396.90282498476,2.4335000198334455,22560.748900054023,16500.88778054863
1788234707,200,,Aggregated,16.100000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2016,7,11000,10384.465187149699,2.4335000198334455,22560.748900054023,16516.728670634922
1788234708,200,,Aggregated,15.500000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2030,7,11000,10361.77307694275,2.4335000198334455,22560.748900054023,16508.873891625615
1788234709,200,,Aggregated,14.400000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2047,7,11000,10343.646982312806,2.4335000198334455,22560.748900054023,16504.868099658037
1788234710,200,,Aggregated,14.700000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2058,7,11000,10328.614597324886,2.4335000198334455,22560.748900054023,16500.998542274054
1788234711,200,,Aggregated,14.500000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2077,8,11000,10308.013523444673,2.4335000198334455,22560.748900054023,16509.301877708232
1788234712,200,,Aggregated,15.100000,0.000000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2094,8,11000,10295.11742779133,2.4335000198334455,22560.748900054023,16514.111747851002
1788234713,200,,Aggregated,14.700000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2112,8,11000,10274.099769884007,2.4335000198334455,22560.748900054023,16502.857954545456
1788234714,200,,Aggregated,14.900000,0.100000,11000,13000,14000,14000,16000,17000,18000,19000,22000,23000,23000,2129,8,11000,10251.363164582006,2.4335000198334455,22560.748900054023,16507.621888210426
1788234715,200,,Aggregated,15.600000,0.100000,11000,13000,13000,14000,16000,17000,18000,19000,22000,23000,23000,2144,8,11000,10242.863365296445,2.4335000198334455,22560.748900054023,16517.42817164179
1788234716,200,,Aggregated,15.700000,0.100000,11000,13000,13000,14000,16000,17000,18000,19000,22000,23000,23000,2164,8,11000,10222.90746899064,2.4335000198334455,22560.748900054023,16534.000462107208
1788234717,200,,Aggregated,15.800000,0.100000,11000,12000,13000,14000,16000,17000,18000,19000,22000,23000,23000,2179,9,11000,10198.668530470728,2.4335000198334455,22560.748900054023,16527.64846259752
1788234718,200,,Aggregated,16.300000,0.100000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2199,9,11000,10180.069125054999,2.4335000198334455,22560.748900054023,16534.717598908595
1788234719,200,,Aggregated,16.200000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2222,9,11000,10153.941759133937,2.4335000198334455,22560.748900054023,16546.32403240324
1788234720,200,,Aggregated,16.500000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2239,9,11000,10132.489612503749,2.4335000198334455,22560.748900054023,16550.63555158553
1788234721,200,,Aggregated,17.700000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2253,10,11000,10112.567729514556,2.4335000198334455,22560.748900054023,16541.4034620506
1788234722,200,,Aggregated,17.300000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2267,10,11000,10093.893145521215,2.4335000198334455,22560.748900054023,16550.910013233348
1788234723,200,,Aggregated,18.200000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2287,10,11000,10062.89678941688,2.4335000198334455,22560.748900054023,16557.979886313948
1788234724,200,,Aggregated,17.400000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2298,10,11000,10044.638694341413,2.4335000198334455,22560.748900054023,16546.16275021758
1788234725,200,,Aggregated,17.400000,0.200000,11000,12000,13000,14000,15000,17000,18000,19000,22000,23000,23000,2311,10,11000,10026.06713760134,2.4335000198334455,22560.748900054023,16545.3898745132
