Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788235025,200,,Aggregated,36.400000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5202,2,11,803.4312678771795,1.4241000171750784,5259.718299843371,18367.594579008073
1788235026,200,,Aggregated,36.800000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5238,2,11,802.2620331989576,1.4241000171750784,5259.718299843371,18363.65483008782
1788235027,200,,Aggregated,37.700000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5260,2,11,802.4437567482954,1.4241000171750784,5259.718299843371,18366.90969581749
1788235028,200,,Aggregated,37.900000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5302,2,11,800.8033155783504,1.4241000171750784,5259.718299843371,18371.903055450774
1788235029,200,,Aggregated,37.100000,0.100000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5347,2,11,800.2778266124428,1.4241000171750784,5259.718299843371,18373.02898821769
1788235030,200,,Aggregated,35.900000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5383,2,11,799.5580105881684,1.4241000171750784,5259.718299843371,18379.200260078025
1788235031,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5411,2,11,800.3843411562884,1.4241000171750784,5259.718299843371,18374.186102384032
1788235032,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5456,2,11,800.2522891674371,1.4241000171750784,5259.718299843371,18371.557001466277
1788235033,200,,Aggregated,37.400000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5496,2,11,800.0849086785007,1.4241000171750784,5259.718299843371,18369.103165938865
1788235034,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5526,2,11,799.4999995470652,1.4241000171750784,5259.718299843371,18364.60477741585
1788235035,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5563,2,11,798.660425237788,1.4241000171750784,5259.718299843371,18367.44094912817
1788235036,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2700,4500,5300,5300,5599,2,11,799.7860168597549,1.4241000171750784,5259.718299843371,18370.989641007323
1788235037,200,,Aggregated,35.300000,0.000000,11,2000,2100,2100,2100,2100,2200,2600,4500,5300,5300,5643,2,11,800.1479487505137,1.4241000171750784,5259.718299843371,18369.14619883041
1788235038,200,,Aggregated,35.300000,0.000000,11,2000,2100,2100,2100,2100,2200,2600,4500,5300,5300,5670,2,11,800.7084312345307,1.4241000171750784,5259.718299843371,18371.631746031748
1788235039,200,,Aggregated,36.300000,0.000000,11,2000,2100,2100,2100,2100,2200,2600,4500,5300,5300,5710,2,11,800.8914301926661,1.4241000171750784,5259.718299843371,18371.081611208407
1788235040,200,,Aggregated,37.500000,0.000000,11,2000,2100,2100,2100,2100,2200,2600,4500,5300,5300,5748,2,11,801.0448940848382,1.4241000171750784,5259.718299843371,18367.859951287403
1788235041,200,,Aggregated,36.300000,0.000000,11,2000,2100,2100,2100,2100,2200,2600,4500,5300,5300,5792,2,11,799.2742161084567,1.4241000171750784,5259.718299843371,18375.610324585636
1788235042,200,,Aggregated,35.900000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5824,2,11,799.1558930633211,1.4241000171750784,5259.718299843371,18367.607657967033
1788235043,200,,Aggregated,36.400000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5855,2,11,799.5115770965522,1.4241000171750784,5259.718299843371,18370.724338172502
1788235044,200,,Aggregated,37.100000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5891,2,11,799.5311579361676,1.4241000171750784,5259.718299843371,18367.828212527584
1788235045,200,,Aggregated,36.200000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5932,2,11,799.9321597778466,1.4241000171750784,5259.718299843371,18367.725724881995
1788235046,200,,Aggregated,35.600000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5962,2,11,799.7383087391083,1.4241000171750784,5259.718299843371,18369.90640724589
1788235047,200,,Aggregated,37.000000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,5997,2,11,799.5543577290164,1.4241000171750784,5259.718299843371,18375.85592796398
1788235048,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6034,2,11,800.8401527014407,1.4241000171750784,5259.718299843371,18372.271793172025
1788235049,200,,Aggregated,36.100000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6076,2,11,800.7425410305383,1.4241000171750784,5259.718299843371,18375.90849242923
1788235050,200,,Aggregated,35.200000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6116,2,11,800.9236411382553,1.4241000171750784,5259.718299843371,18376.984139960758
1788235051,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6146,2,11,801.3967102996382,1.4241000171750784,5259.718299843371,18369.386267491052
1788235052,200,,Aggregated,36.500000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6189,2,11,801.5290138312135,1.4241000171750784,5259.718299843371,18370.03716270803
1788235053,200,,Aggregated,36.300000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6227,2,11,800.975107740801,1.4241000171750784,5259.718299843371,18366.695519511803
1788235054,200,,Aggregated,35.400000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6256,2,11,800.9017869888041,1.4241000171750784,5259.718299843371,18371.300991048593
1788235055,200,,Aggregated,36.800000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6280,2,11,800.8178292201968,1.4241000171750784,5259.718299843371,18375.63391719745
1788235056,200,,Aggregated,36.400000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6328,2,11,800.3087911508181,1.4241000171750784,5259.718299843371,18374.700695322375
1788235057,200,,Aggregated,35.800000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6371,2,11,802.3563330564964,1.4241000171750784,5259.718299843371,18377.88023858107
1788235058,200,,Aggregated,35.300000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6402,2,11,802.0367159018141,1.4241000171750784,5259.718299843371,18373.06138706654
1788235059,200,,Aggregated,36.700000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6442,2,11,803.0117447691492,1.4241000171750784,5259.718299843371,18369.967556659423
1788235060,200,,Aggregated,37.200000,0.000000,11,2000,2100,2100,2100,2100,2100,2600,4500,5300,5300,6488,2,11,802.4390220721614,1.4241000171750784,5259.718299843371,18368.86143649815
